student_id,course_id,task_id,action,timestamp
STU9C934A,CRS31CE5D,TSK345584,submit,2023-03-01T11:19:00
STU9C934A,CRS31CE5D,TSKE38AE7,view,2023-03-14T04:18:00
STU9C934A,CRS31CE5D,TSKE38AE7,submit,2023-03-16T08:18:00
STU9C934A,CRS31CE5D,TSK01BD8F,view,2023-02-24T02:28:00
STU9C934A,CRS31CE5D,TSK1028BE,view,2023-03-26T07:49:00
STU9C934A,CRS31CE5D,TSK239101,view,2023-04-30T11:09:00
STU9C934A,CRS31CE5D,TSK239101,submit,2023-05-01T10:09:00
STU9C934A,CRS31CE5D,TSK6A2C7F,view,2023-04-28T16:27:00
STU2D049E,CRS31CE5D,TSK6F5187,view,2023-02-14T20:14:00
STU2D049E,CRS31CE5D,TSK6F5187,submit,2023-02-15T03:14:00
STU2D049E,CRS31CE5D,TSK345584,view,2023-03-01T22:19:00
STU2D049E,CRS31CE5D,TSK345584,submit,2023-03-02T21:19:00
STU2D049E,CRS31CE5D,TSKE38AE7,view,2023-03-17T14:18:00
STU2D049E,CRS31CE5D,TSKE38AE7,submit,2023-03-17T15:18:00
STU2D049E,CRS31CE5D,TSK01BD8F,view,2023-03-02T18:28:00
STU2D049E,CRS31CE5D,TSK1028BE,view,2023-04-02T02:49:00
STU2D049E,CRS31CE5D,TSK239101,view,2023-04-29T08:09:00
STU2D049E,CRS31CE5D,TSK239101,submit,2023-05-02T02:09:00
STU2D049E,CRS31CE5D,TSK6A2C7F,view,2023-04-30T11:27:00
STU9E273B,CRS31CE5D,TSK6F5187,view,2023-02-11T00:14:00
STU9E273B,CRS31CE5D,TSK6F5187,submit,2023-02-11T12:14:00
STU9E273B,CRS31CE5D,TSK345584,view,2023-02-23T13:19:00
STU9E273B,CRS31CE5D,TSK345584,submit,2023-02-25T11:19:00
STU9E273B,CRS31CE5D,TSKE38AE7,view,2023-03-15T03:18:00
STU9E273B,CRS31CE5D,TSKE38AE7,submit,2023-03-15T08:18:00
STU9E273B,CRS31CE5D,TSK01BD8F,view,2023-02-22T00:28:00
STU9E273B,CRS31CE5D,TSK1028BE,view,2023-03-25T11:49:00
STU9E273B,CRS31CE5D,TSK239101,view,2023-04-30T03:09:00
STU9E273B,CRS31CE5D,TSK239101,submit,2023-04-30T10:09:00
STU9E273B,CRS31CE5D,TSK6A2C7F,view,2023-04-22T05:27:00
STUAA4153,CRSF53779,TSK71B13B,view,2020-02-29T03:58:00
STUAA4153,CRSF53779,TSK71B13B,submit,2020-02-29T10:58:00
STUAA4153,CRSF53779,TSK769D85,view,2020-02-17T11:25:00
STUAA4153,CRSF53779,TSK71109F,view,2020-03-07T03:42:00
STUAA4153,CRSF53779,TSKDE0E08,view,2020-03-11T00:24:00
STUAA4153,CRSF53779,TSKDE0E08,submit,2020-03-11T22:24:00
STUAA4153,CRSF53779,TSK5ED0F5,view,2020-03-12T15:02:00
STUAA4153,CRSF53779,TSK0A9060,view,2020-03-10T09:03:00
STUAA4153,CRSF53779,TSK162235,view,2020-03-14T15:08:00
STUAA4153,CRSF53779,TSKC0C9C7,view,2020-03-05T03:30:00
STU11AB91,CRSF53779,TSK769D85,view,2020-02-21T14:25:00
STU11AB91,CRSF53779,TSK71109F,view,2020-02-21T13:42:00
STU11AB91,CRSF53779,TSK5ED0F5,view,2020-02-28T14:02:00
STU11AB91,CRSF53779,TSK0A9060,view,2020-02-28T15:03:00
STU11AB91,CRSF53779,TSK162235,view,2020-03-06T16:08:00
STU11AB91,CRSF53779,TSKC0C9C7,view,2020-03-06T13:30:00
STU3706ED,CRSF53779,TSK71B13B,view,2020-02-16T05:58:00
STU3706ED,CRSF53779,TSK71B13B,submit,2020-02-18T01:58:00
STU3706ED,CRSF53779,TSK769D85,view,2020-02-13T05:25:00
STU3706ED,CRSF53779,TSK71109F,view,2020-02-20T07:42:00
STU3706ED,CRSF53779,TSKDE0E08,view,2020-02-25T06:24:00
STU3706ED,CRSF53779,TSKDE0E08,submit,2020-02-27T13:24:00
STU3706ED,CRSF53779,TSK5ED0F5,view,2020-02-26T01:02:00
STU3706ED,CRSF53779,TSK0A9060,view,2020-02-25T03:03:00
STU3706ED,CRSF53779,TSK162235,view,2020-03-04T07:08:00
STU3706ED,CRSF53779,TSKC0C9C7,view,2020-03-04T05:30:00
STU280512,CRSF53779,TSK71B13B,view,2020-02-14T15:58:00
STU280512,CRSF53779,TSK71B13B,submit,2020-02-16T10:58:00
STU280512,CRSF53779,TSK769D85,view,2020-02-08T05:25:00
STU280512,CRSF53779,TSK71109F,view,2020-02-13T19:42:00
STU280512,CRSF53779,TSKDE0E08,view,2020-02-23T22:24:00
STU280512,CRSF53779,TSKDE0E08,submit,2020-02-26T22:24:00
STU280512,CRSF53779,TSK5ED0F5,view,2020-02-23T12:02:00
STU280512,CRSF53779,TSK0A9060,view,2020-02-18T16:03:00
STU280512,CRSF53779,TSK162235,view,2020-02-24T12:08:00
STU280512,CRSF53779,TSKC0C9C7,view,2020-02-28T15:30:00
STUB6DDEE,CRSF53779,TSK71B13B,view,2020-02-23T23:58:00
STUB6DDEE,CRSF53779,TSK71B13B,submit,2020-02-26T10:58:00
STUB6DDEE,CRSF53779,TSK769D85,view,2020-02-24T20:25:00
STUB6DDEE,CRSF53779,TSK769D85,view,2020-02-23T21:25:00
STUB6DDEE,CRSF53779,TSK769D85,view,2020-02-25T00:25:00
STUB6DDEE,CRSF53779,TSK769D85,view,2020-02-20T21:25:00
STUB6DDEE,CRSF53779,TSK71109F,view,2020-02-25T12:42:00
STUB6DDEE,CRSF53779,TSK71109F,view,2020-02-29T01:42:00
STUB6DDEE,CRSF53779,TSK71109F,view,2020-02-29T04:42:00
STUB6DDEE,CRSF53779,TSKDE0E08,view,2020-02-28T18:24:00
STUB6DDEE,CRSF53779,TSKDE0E08,submit,2020-02-29T22:24:00
STUB6DDEE,CRSF53779,TSK5ED0F5,view,2020-03-01T03:02:00
STUB6DDEE,CRSF53779,TSK5ED0F5,view,2020-03-07T00:02:00
STUB6DDEE,CRSF53779,TSK5ED0F5,view,2020-03-01T15:02:00
STUB6DDEE,CRSF53779,TSK5ED0F5,view,2020-02-29T00:02:00
STUB6DDEE,CRSF53779,TSK5ED0F5,view,2020-03-07T06:02:00
STUB6DDEE,CRSF53779,TSK0A9060,view,2020-03-03T13:03:00
STUB6DDEE,CRSF53779,TSK0A9060,view,2020-02-27T10:03:00
STUB6DDEE,CRSF53779,TSK0A9060,view,2020-02-24T19:03:00
STUB6DDEE,CRSF53779,TSK0A9060,view,2020-02-28T15:03:00
STUB6DDEE,CRSF53779,TSK0A9060,view,2020-03-02T21:03:00
STUB6DDEE,CRSF53779,TSK162235,view,2020-03-02T13:08:00
STUB6DDEE,CRSF53779,TSK162235,view,2020-03-06T17:08:00
STUB6DDEE,CRSF53779,TSKC0C9C7,view,2020-03-03T15:30:00
STUB6DDEE,CRSF53779,TSKC0C9C7,view,2020-03-11T00:30:00
STU4E42FF,CRSF53779,TSK71B13B,view,2020-02-23T13:58:00
STU4E42FF,CRSF53779,TSK71B13B,submit,2020-02-24T10:58:00
STU4E42FF,CRSF53779,TSK769D85,view,2020-02-17T14:25:00
STU4E42FF,CRSF53779,TSK71109F,view,2020-02-24T13:42:00
STU4E42FF,CRSF53779,TSKDE0E08,view,2020-02-29T15:24:00
STU4E42FF,CRSF53779,TSKDE0E08,submit,2020-03-02T22:24:00
STU4E42FF,CRSF53779,TSK5ED0F5,view,2020-03-02T14:02:00
STU4E42FF,CRSF53779,TSK0A9060,view,2020-03-02T15:03:00
STU4E42FF,CRSF53779,TSK162235,view,2020-03-09T16:08:00
STU4E42FF,CRSF53779,TSKC0C9C7,view,2020-03-09T13:30:00
STUD8FA1E,CRSF53779,TSK769D85,view,2020-02-15T09:25:00
STUD8FA1E,CRSF53779,TSK769D85,view,2020-02-19T12:25:00
STUD8FA1E,CRSF53779,TSK769D85,view,2020-02-12T02:25:00
STUD8FA1E,CRSF53779,TSK769D85,view,2020-02-19T10:25:00
STUD8FA1E,CRSF53779,TSK71109F,view,2020-02-29T05:42:00
STUD8FA1E,CRSF53779,TSK71109F,view,2020-02-27T06:42:00
STUD8FA1E,CRSF53779,TSKDE0E08,view,2020-03-07T20:24:00
STUD8FA1E,CRSF53779,TSKDE0E08,submit,2020-03-09T22:24:00
STUD8FA1E,CRSF53779,TSK5ED0F5,view,2020-03-01T21:02:00
STUD8FA1E,CRSF53779,TSK5ED0F5,view,2020-03-03T10:02:00
STUD8FA1E,CRSF53779,TSK5ED0F5,view,2020-03-05T09:02:00
STUD8FA1E,CRSF53779,TSK5ED0F5,view,2020-03-09T09:02:00
STUD8FA1E,CRSF53779,TSK5ED0F5,view,2020-03-05T06:02:00
STUD8FA1E,CRSF53779,TSK5ED0F5,view,2020-02-28T11:02:00
STUD8FA1E,CRSF53779,TSK0A9060,view,2020-02-27T00:03:00
STUD8FA1E,CRSF53779,TSK0A9060,view,2020-03-08T17:03:00
STUD8FA1E,CRSF53779,TSK0A9060,view,2020-02-24T23:03:00
STUD8FA1E,CRSF53779,TSK162235,view,2020-03-04T12:08:00
STUD8FA1E,CRSF53779,TSK162235,view,2020-03-14T07:08:00
STUD8FA1E,CRSF53779,TSK162235,view,2020-03-03T16:08:00
STUD8FA1E,CRSF53779,TSK162235,view,2020-03-01T06:08:00
STUD8FA1E,CRSF53779,TSK162235,view,2020-03-09T09:08:00
STUD8FA1E,CRSF53779,TSKC0C9C7,view,2020-03-10T00:30:00
STUD8FA1E,CRSF53779,TSKC0C9C7,view,2020-03-06T06:30:00
STUD8FA1E,CRSF53779,TSKC0C9C7,view,2020-03-01T13:30:00
STU36C8A0,CRSF53779,TSK71B13B,view,2020-02-10T20:58:00
STU36C8A0,CRSF53779,TSK71B13B,submit,2020-02-11T10:58:00
STU36C8A0,CRSF53779,TSK769D85,view,2020-02-07T06:25:00
STU36C8A0,CRSF53779,TSK71109F,view,2020-02-18T06:42:00
STU36C8A0,CRSF53779,TSKDE0E08,view,2020-02-22T18:24:00
STU36C8A0,CRSF53779,TSKDE0E08,submit,2020-02-22T22:24:00
STU36C8A0,CRSF53779,TSK5ED0F5,view,2020-02-19T08:02:00
STU36C8A0,CRSF53779,TSK0A9060,view,2020-02-19T22:03:00
STU36C8A0,CRSF53779,TSK162235,view,2020-02-23T22:08:00
STU36C8A0,CRSF53779,TSKC0C9C7,view,2020-02-29T11:30:00
STUFE3C5D,CRSF53779,TSK769D85,view,2020-02-13T07:25:00
STUFE3C5D,CRSF53779,TSK71109F,view,2020-02-10T18:42:00
STUFE3C5D,CRSF53779,TSKDE0E08,view,2020-02-23T18:24:00
STUFE3C5D,CRSF53779,TSKDE0E08,submit,2020-02-23T22:24:00
STUFE3C5D,CRSF53779,TSK5ED0F5,view,2020-02-19T18:02:00
STUFE3C5D,CRSF53779,TSK0A9060,view,2020-02-23T12:03:00
STUFE3C5D,CRSF53779,TSK162235,view,2020-02-26T12:08:00
STUFE3C5D,CRSF53779,TSKC0C9C7,view,2020-02-25T14:30:00
STUA90749,CRSF53779,TSK71B13B,view,2020-02-22T10:58:00
STUA90749,CRSF53779,TSK71B13B,submit,2020-02-23T10:58:00
STUA90749,CRSF53779,TSK769D85,view,2020-02-16T14:25:00
STUA90749,CRSF53779,TSK71109F,view,2020-02-23T13:42:00
STUA90749,CRSF53779,TSKDE0E08,view,2020-03-01T11:24:00
STUA90749,CRSF53779,TSKDE0E08,submit,2020-03-01T22:24:00
STUA90749,CRSF53779,TSK5ED0F5,view,2020-03-01T14:02:00
STUA90749,CRSF53779,TSK0A9060,view,2020-03-01T15:03:00
STUA90749,CRSF53779,TSK162235,view,2020-03-08T16:08:00
STUA90749,CRSF53779,TSKC0C9C7,view,2020-03-08T13:30:00
STUEA62CA,CRSF53779,TSK769D85,view,2020-02-15T14:25:00
STUEA62CA,CRSF53779,TSK71109F,view,2020-02-22T13:42:00
STUEA62CA,CRSF53779,TSK5ED0F5,view,2020-02-29T14:02:00
STUEA62CA,CRSF53779,TSK0A9060,view,2020-02-29T15:03:00
STUEA62CA,CRSF53779,TSK162235,view,2020-03-07T16:08:00
STUEA62CA,CRSF53779,TSKC0C9C7,view,2020-03-07T13:30:00
STU1FBAA3,CRSF53779,TSK769D85,view,2020-02-24T04:25:00
STU1FBAA3,CRSF53779,TSK71109F,view,2020-03-06T23:42:00
STU1FBAA3,CRSF53779,TSKDE0E08,view,2020-03-10T12:24:00
STU1FBAA3,CRSF53779,TSKDE0E08,submit,2020-03-12T22:24:00
STU1FBAA3,CRSF53779,TSK5ED0F5,view,2020-03-02T00:02:00
STU1FBAA3,CRSF53779,TSK0A9060,view,2020-03-09T04:03:00
STU1FBAA3,CRSF53779,TSK162235,view,2020-03-06T22:08:00
STU1FBAA3,CRSF53779,TSKC0C9C7,view,2020-03-07T01:30:00
STUD94CFA,CRSF53779,TSK71B13B,view,2020-02-16T08:58:00
STUD94CFA,CRSF53779,TSK71B13B,submit,2020-02-17T10:58:00
STUD94CFA,CRSF53779,TSK769D85,view,2020-02-11T16:25:00
STUD94CFA,CRSF53779,TSK71109F,view,2020-02-15T04:42:00
STUD94CFA,CRSF53779,TSKDE0E08,view,2020-02-25T07:24:00
STUD94CFA,CRSF53779,TSKDE0E08,submit,2020-02-25T22:24:00
STUD94CFA,CRSF53779,TSK5ED0F5,view,2020-02-24T15:02:00
STUD94CFA,CRSF53779,TSK0A9060,view,2020-02-23T18:03:00
STUD94CFA,CRSF53779,TSK162235,view,2020-03-01T15:08:00
STUD94CFA,CRSF53779,TSKC0C9C7,view,2020-03-02T13:30:00
STUF2C834,CRSF53779,TSK769D85,view,2020-02-22T15:25:00
STUF2C834,CRSF53779,TSK71109F,view,2020-03-05T10:42:00
STUF2C834,CRSF53779,TSK5ED0F5,view,2020-03-07T11:02:00
STUF2C834,CRSF53779,TSK0A9060,view,2020-03-05T12:03:00
STUF2C834,CRSF53779,TSK162235,view,2020-03-19T13:08:00
STUF2C834,CRSF53779,TSKC0C9C7,view,2020-03-06T04:30:00
STU525157,CRSF53779,TSK71B13B,view,2020-02-15T16:58:00
STU525157,CRSF53779,TSK71B13B,submit,2020-02-16T10:58:00
STU525157,CRSF53779,TSK769D85,view,2020-02-10T18:25:00
STU525157,CRSF53779,TSK71109F,view,2020-02-11T06:42:00
STU525157,CRSF53779,TSKDE0E08,view,2020-02-23T16:24:00
STU525157,CRSF53779,TSKDE0E08,submit,2020-02-25T22:24:00
STU525157,CRSF53779,TSK5ED0F5,view,2020-02-24T09:02:00
STU525157,CRSF53779,TSK0A9060,view,2020-02-23T15:03:00
STU525157,CRSF53779,TSK162235,view,2020-02-24T15:08:00
STU525157,CRSF53779,TSKC0C9C7,view,2020-02-24T07:30:00
STUA08AFF,CRSF53779,TSK71B13B,view,2020-02-12T22:58:00
STUA08AFF,CRSF53779,TSK71B13B,submit,2020-02-15T10:58:00
STUA08AFF,CRSF53779,TSK769D85,view,2020-02-07T09:25:00
STUA08AFF,CRSF53779,TSK71109F,view,2020-02-11T07:42:00
STUA08AFF,CRSF53779,TSKDE0E08,view,2020-02-19T21:24:00
STUA08AFF,CRSF53779,TSKDE0E08,submit,2020-02-21T22:24:00
STUA08AFF,CRSF53779,TSK5ED0F5,view,2020-02-18T03:02:00
STUA08AFF,CRSF53779,TSK0A9060,view,2020-02-19T03:03:00
STUA08AFF,CRSF53779,TSK162235,view,2020-02-27T18:08:00
STUA08AFF,CRSF53779,TSKC0C9C7,view,2020-02-24T01:30:00
STU9C452F,CRSF53779,TSK71B13B,view,2020-02-14T15:58:00
STU9C452F,CRSF53779,TSK71B13B,submit,2020-02-16T10:58:00
STU9C452F,CRSF53779,TSK769D85,view,2020-02-09T00:25:00
STU9C452F,CRSF53779,TSK71109F,view,2020-02-16T14:42:00
STU9C452F,CRSF53779,TSKDE0E08,view,2020-02-25T02:24:00
STU9C452F,CRSF53779,TSKDE0E08,submit,2020-02-27T22:24:00
STU9C452F,CRSF53779,TSK5ED0F5,view,2020-02-24T03:02:00
STU9C452F,CRSF53779,TSK0A9060,view,2020-02-24T15:03:00
STU9C452F,CRSF53779,TSK162235,view,2020-02-22T19:08:00
STU9C452F,CRSF53779,TSKC0C9C7,view,2020-02-26T00:30:00
STUE4555C,CRSF53779,TSK769D85,view,2020-02-21T01:25:00
STUE4555C,CRSF53779,TSK769D85,view,2020-02-21T20:25:00
STUE4555C,CRSF53779,TSK71109F,view,2020-02-19T12:42:00
STUE4555C,CRSF53779,TSK71109F,view,2020-02-23T23:42:00
STUE4555C,CRSF53779,TSK71109F,view,2020-02-21T14:42:00
STUE4555C,CRSF53779,TSK71109F,view,2020-03-02T01:42:00
STUE4555C,CRSF53779,TSKDE0E08,view,2020-03-06T03:24:00
STUE4555C,CRSF53779,TSKDE0E08,submit,2020-03-08T22:24:00
STUE4555C,CRSF53779,TSK5ED0F5,view,2020-03-07T06:02:00
STUE4555C,CRSF53779,TSK5ED0F5,view,2020-03-01T18:02:00
STUE4555C,CRSF53779,TSK5ED0F5,view,2020-03-09T00:02:00
STUE4555C,CRSF53779,TSK5ED0F5,view,2020-03-03T11:02:00
STUE4555C,CRSF53779,TSK5ED0F5,view,2020-03-06T02:02:00
STUE4555C,CRSF53779,TSK5ED0F5,view,2020-02-26T20:02:00
STUE4555C,CRSF53779,TSK0A9060,view,2020-03-02T10:03:00
STUE4555C,CRSF53779,TSK0A9060,view,2020-03-05T20:03:00
STUE4555C,CRSF53779,TSK0A9060,view,2020-02-27T05:03:00
STUE4555C,CRSF53779,TSK0A9060,view,2020-03-09T03:03:00
STUE4555C,CRSF53779,TSK162235,view,2020-03-14T16:08:00
STUE4555C,CRSF53779,TSK162235,view,2020-03-11T07:08:00
STUE4555C,CRSF53779,TSKC0C9C7,view,2020-03-02T14:30:00
STUE4555C,CRSF53779,TSKC0C9C7,view,2020-03-01T19:30:00
STUED7FEA,CRSF53779,TSK71B13B,view,2020-02-12T04:58:00
STUED7FEA,CRSF53779,TSK71B13B,submit,2020-02-14T10:58:00
STUED7FEA,CRSF53779,TSK769D85,view,2020-02-09T08:25:00
STUED7FEA,CRSF53779,TSK71109F,view,2020-02-18T09:42:00
STUED7FEA,CRSF53779,TSKDE0E08,view,2020-02-20T00:24:00
STUED7FEA,CRSF53779,TSKDE0E08,submit,2020-02-22T22:24:00
STUED7FEA,CRSF53779,TSK5ED0F5,view,2020-02-20T11:02:00
STUED7FEA,CRSF53779,TSK0A9060,view,2020-02-17T11:03:00
STUED7FEA,CRSF53779,TSK162235,view,2020-02-29T17:08:00
STUED7FEA,CRSF53779,TSKC0C9C7,view,2020-02-25T05:30:00
STU8D0A4C,CRSF53779,TSK769D85,view,2020-02-16T09:25:00
STU8D0A4C,CRSF53779,TSK71109F,view,2020-02-22T07:42:00
STU8D0A4C,CRSF53779,TSKDE0E08,view,2020-03-08T01:24:00
STU8D0A4C,CRSF53779,TSKDE0E08,submit,2020-03-10T22:24:00
STU8D0A4C,CRSF53779,TSK5ED0F5,view,2020-03-05T09:02:00
STU8D0A4C,CRSF53779,TSK0A9060,view,2020-03-05T20:03:00
STU8D0A4C,CRSF53779,TSK162235,view,2020-03-12T16:08:00
STU8D0A4C,CRSF53779,TSKC0C9C7,view,2020-03-14T08:30:00
STU178329,CRSF53779,TSK71B13B,view,2020-02-17T21:58:00
STU178329,CRSF53779,TSK71B13B,submit,2020-02-18T10:58:00
STU178329,CRSF53779,TSK769D85,view,2020-02-21T21:25:00
STU178329,CRSF53779,TSK769D85,view,2020-02-11T22:25:00
STU178329,CRSF53779,TSK769D85,view,2020-02-19T05:25:00
STU178329,CRSF53779,TSK71109F,view,2020-03-03T11:42:00
STU178329,CRSF53779,TSK71109F,view,2020-02-23T08:42:00
STU178329,CRSF53779,TSK71109F,view,2020-03-02T16:42:00
STU178329,CRSF53779,TSK71109F,view,2020-02-28T22:42:00
STU178329,CRSF53779,TSK71109F,view,2020-03-03T08:42:00
STU178329,CRSF53779,TSK5ED0F5,view,2020-03-08T23:02:00
STU178329,CRSF53779,TSK5ED0F5,view,2020-02-27T12:02:00
STU178329,CRSF53779,TSK5ED0F5,view,2020-02-26T21:02:00
STU178329,CRSF53779,TSK5ED0F5,view,2020-03-04T15:02:00
STU178329,CRSF53779,TSK5ED0F5,view,2020-02-28T08:02:00
STU178329,CRSF53779,TSK5ED0F5,view,2020-02-25T20:02:00
STU178329,CRSF53779,TSK0A9060,view,2020-03-01T11:03:00
STU178329,CRSF53779,TSK0A9060,view,2020-02-23T20:03:00
STU178329,CRSF53779,TSK0A9060,view,2020-02-29T09:03:00
STU178329,CRSF53779,TSK0A9060,view,2020-02-28T13:03:00
STU178329,CRSF53779,TSK0A9060,view,2020-02-25T00:03:00
STU178329,CRSF53779,TSK0A9060,view,2020-03-07T05:03:00
STU178329,CRSF53779,TSK162235,view,2020-03-05T18:08:00
STU178329,CRSF53779,TSK162235,view,2020-03-01T04:08:00
STU178329,CRSF53779,TSK162235,view,2020-02-28T16:08:00
STU178329,CRSF53779,TSKC0C9C7,view,2020-03-11T17:30:00
STU178329,CRSF53779,TSKC0C9C7,view,2020-03-02T00:30:00
STU178329,CRSF53779,TSKC0C9C7,view,2020-03-08T06:30:00
STU178329,CRSF53779,TSKC0C9C7,view,2020-02-29T23:30:00
STU178329,CRSF53779,TSKC0C9C7,view,2020-03-13T11:30:00
STU178329,CRSF53779,TSKC0C9C7,view,2020-03-03T09:30:00
STU194434,CRSF53779,TSK71B13B,view,2020-02-15T05:58:00
STU194434,CRSF53779,TSK71B13B,submit,2020-02-17T22:58:00
STU194434,CRSF53779,TSK769D85,view,2020-02-13T01:25:00
STU194434,CRSF53779,TSK71109F,view,2020-02-20T10:42:00
STU194434,CRSF53779,TSKDE0E08,view,2020-02-25T09:24:00
STU194434,CRSF53779,TSKDE0E08,submit,2020-02-28T06:24:00
STU194434,CRSF53779,TSK5ED0F5,view,2020-02-25T02:02:00
STU194434,CRSF53779,TSK0A9060,view,2020-02-25T12:03:00
STU194434,CRSF53779,TSK162235,view,2020-03-03T21:08:00
STU194434,CRSF53779,TSKC0C9C7,view,2020-03-04T00:30:00
STUBB2AAB,CRSF53779,TSK71B13B,view,2020-02-26T10:58:00
STUBB2AAB,CRSF53779,TSK71B13B,submit,2020-02-27T10:58:00
STUBB2AAB,CRSF53779,TSK769D85,view,2020-02-16T17:25:00
STUBB2AAB,CRSF53779,TSK71109F,view,2020-03-06T20:42:00
STUBB2AAB,CRSF53779,TSKDE0E08,view,2020-03-09T06:24:00
STUBB2AAB,CRSF53779,TSKDE0E08,submit,2020-03-09T22:24:00
STUBB2AAB,CRSF53779,TSK5ED0F5,view,2020-03-09T02:02:00
STUBB2AAB,CRSF53779,TSK0A9060,view,2020-02-28T21:03:00
STUBB2AAB,CRSF53779,TSK162235,view,2020-03-11T03:08:00
STUBB2AAB,CRSF53779,TSKC0C9C7,view,2020-03-11T13:30:00
STUBB2950,CRSF53779,TSK71B13B,view,2020-02-20T11:58:00
STUBB2950,CRSF53779,TSK71B13B,submit,2020-02-23T10:58:00
STUBB2950,CRSF53779,TSK769D85,view,2020-02-18T12:25:00
STUBB2950,CRSF53779,TSK71109F,view,2020-03-05T08:42:00
STUBB2950,CRSF53779,TSKDE0E08,view,2020-03-07T13:24:00
STUBB2950,CRSF53779,TSKDE0E08,submit,2020-03-08T22:24:00
STUBB2950,CRSF53779,TSK5ED0F5,view,2020-03-06T07:02:00
STUBB2950,CRSF53779,TSK0A9060,view,2020-03-02T01:03:00
STUBB2950,CRSF53779,TSK162235,view,2020-03-04T19:08:00
STUBB2950,CRSF53779,TSKC0C9C7,view,2020-03-11T07:30:00
STU9F11ED,CRSF53779,TSK769D85,view,2020-02-18T14:25:00
STU9F11ED,CRSF53779,TSK71109F,view,2020-02-25T13:42:00
STU9F11ED,CRSF53779,TSK5ED0F5,view,2020-03-03T14:02:00
STU9F11ED,CRSF53779,TSK0A9060,view,2020-03-03T15:03:00
STU9F11ED,CRSF53779,TSK162235,view,2020-03-10T16:08:00
STU9F11ED,CRSF53779,TSKC0C9C7,view,2020-03-10T13:30:00
STU79FD45,CRSF53779,TSK71B13B,view,2020-02-25T10:58:00
STU79FD45,CRSF53779,TSK71B13B,submit,2020-02-26T10:58:00
STU79FD45,CRSF53779,TSK769D85,view,2020-02-22T03:25:00
STU79FD45,CRSF53779,TSK71109F,view,2020-03-07T09:42:00
STU79FD45,CRSF53779,TSK5ED0F5,view,2020-03-09T13:02:00
STU79FD45,CRSF53779,TSK0A9060,view,2020-03-10T06:03:00
STU79FD45,CRSF53779,TSK162235,view,2020-03-06T05:08:00
STU79FD45,CRSF53779,TSKC0C9C7,view,2020-03-07T10:30:00
STUE18718,CRSF53779,TSK71B13B,view,2020-02-10T12:58:00
STUE18718,CRSF53779,TSK71B13B,submit,2020-02-12T10:58:00
STUE18718,CRSF53779,TSK769D85,view,2020-02-05T21:25:00
STUE18718,CRSF53779,TSK71109F,view,2020-02-18T01:42:00
STUE18718,CRSF53779,TSKDE0E08,view,2020-02-20T09:24:00
STUE18718,CRSF53779,TSKDE0E08,submit,2020-02-21T22:24:00
STUE18718,CRSF53779,TSK5ED0F5,view,2020-02-19T22:02:00
STUE18718,CRSF53779,TSK0A9060,view,2020-02-25T11:03:00
STUE18718,CRSF53779,TSK162235,view,2020-02-22T20:08:00
STUE18718,CRSF53779,TSKC0C9C7,view,2020-02-29T05:30:00
STU8A2212,CRSF53779,TSK769D85,view,2020-02-15T20:25:00
STU8A2212,CRSF53779,TSK769D85,view,2020-02-24T15:25:00
STU8A2212,CRSF53779,TSK71109F,view,2020-03-01T01:42:00
STU8A2212,CRSF53779,TSK71109F,view,2020-02-20T08:42:00
STU8A2212,CRSF53779,TSK71109F,view,2020-02-20T00:42:00
STU8A2212,CRSF53779,TSKDE0E08,view,2020-03-04T02:24:00
STU8A2212,CRSF53779,TSKDE0E08,submit,2020-03-05T22:24:00
STU8A2212,CRSF53779,TSK5ED0F5,view,2020-02-29T03:02:00
STU8A2212,CRSF53779,TSK5ED0F5,view,2020-03-05T11:02:00
STU8A2212,CRSF53779,TSK0A9060,view,2020-03-01T21:03:00
STU8A2212,CRSF53779,TSK0A9060,view,2020-03-02T21:03:00
STU8A2212,CRSF53779,TSK0A9060,view,2020-03-04T04:03:00
STU8A2212,CRSF53779,TSK162235,view,2020-03-08T14:08:00
STU8A2212,CRSF53779,TSK162235,view,2020-02-28T17:08:00
STU8A2212,CRSF53779,TSK162235,view,2020-03-12T14:08:00
STU8A2212,CRSF53779,TSK162235,view,2020-03-11T14:08:00
STU8A2212,CRSF53779,TSK162235,view,2020-03-11T18:08:00
STU8A2212,CRSF53779,TSK162235,view,2020-03-10T08:08:00
STU8A2212,CRSF53779,TSKC0C9C7,view,2020-03-06T23:30:00
STU8A2212,CRSF53779,TSKC0C9C7,view,2020-03-02T22:30:00
STU8A2212,CRSF53779,TSKC0C9C7,view,2020-03-02T10:30:00
STU8A2212,CRSF53779,TSKC0C9C7,view,2020-03-03T22:30:00
STU907747,CRSF53779,TSK769D85,view,2020-02-15T14:25:00
STU907747,CRSF53779,TSK71109F,view,2020-02-22T13:42:00
STU907747,CRSF53779,TSK5ED0F5,view,2020-02-29T14:02:00
STU907747,CRSF53779,TSK0A9060,view,2020-02-29T15:03:00
STU907747,CRSF53779,TSK162235,view,2020-03-07T16:08:00
STU907747,CRSF53779,TSKC0C9C7,view,2020-03-07T13:30:00
STUA262B8,CRSF53779,TSK769D85,view,2020-02-23T15:25:00
STUA262B8,CRSF53779,TSK71109F,view,2020-02-22T01:42:00
STUA262B8,CRSF53779,TSKDE0E08,view,2020-02-29T07:24:00
STUA262B8,CRSF53779,TSKDE0E08,submit,2020-03-02T22:24:00
