student_id,course_id,task_id,mark,weight,weighted
STU6D2AB2,CRSE3C0B1,TSK1F5091,22,0.0419,0.9218
STU6D2AB2,CRSE3C0B1,TSKB7B1EF,49,0.391,19.159
STU6D2AB2,CRSE3C0B1,TSK11A156,41,0.1714,7.0274
STU6D2AB2,CRSE3C0B1,TSK3EB5FC,29,0.3958,11.4782
STU9F8A02,CRSE3C0B1,TSK1F5091,0,0.0419,0.0
STU9F8A02,CRSE3C0B1,TSKB7B1EF,0,0.391,0.0
STU9F8A02,CRSE3C0B1,TSK11A156,40,0.1714,6.856
STU9F8A02,CRSE3C0B1,TSK3EB5FC,0,0.3958,0.0
STU13A577,CRSE3C0B1,TSK1F5091,51,0.0419,2.1369
STU13A577,CRSE3C0B1,TSKB7B1EF,49,0.391,19.159
STU13A577,CRSE3C0B1,TSK11A156,51,0.1714,8.7414
STU13A577,CRSE3C0B1,TSK3EB5FC,33,0.3958,13.061399999999999
STUD098C1,CRSE3C0B1,TSK1F5091,64,0.0419,2.6816
STUD098C1,CRSE3C0B1,TSKB7B1EF,35,0.391,13.685
STUD098C1,CRSE3C0B1,TSK11A156,48,0.1714,8.2272
STUD098C1,CRSE3C0B1,TSK3EB5FC,58,0.3958,22.9564
STU352FF0,CRSE3C0B1,TSK1F5091,66,0.0419,2.7654
STU352FF0,CRSE3C0B1,TSKB7B1EF,49,0.391,19.159
STU352FF0,CRSE3C0B1,TSK11A156,57,0.1714,9.7698
STU352FF0,CRSE3C0B1,TSK3EB5FC,59,0.3958,23.3522
STU670406,CRSE3C0B1,TSK1F5091,0,0.0419,0.0
STU670406,CRSE3C0B1,TSKB7B1EF,26,0.391,10.166
STU670406,CRSE3C0B1,TSK11A156,0,0.1714,0.0
STU670406,CRSE3C0B1,TSK3EB5FC,0,0.3958,0.0
STU1BD73F,CRSE3C0B1,TSK1F5091,80,0.0419,3.352
STU1BD73F,CRSE3C0B1,TSKB7B1EF,79,0.391,30.889000000000003
STU1BD73F,CRSE3C0B1,TSK11A156,74,0.1714,12.6836
STU1BD73F,CRSE3C0B1,TSK3EB5FC,55,0.3958,21.769
STUFA41A8,CRSE3C0B1,TSK1F5091,72,0.0419,3.0168
STUFA41A8,CRSE3C0B1,TSKB7B1EF,31,0.391,12.121
STUFA41A8,CRSE3C0B1,TSK11A156,23,0.1714,3.9421999999999997
STUFA41A8,CRSE3C0B1,TSK3EB5FC,24,0.3958,9.4992
STUF5B2ED,CRSE3C0B1,TSK1F5091,36,0.0419,1.5084
STUF5B2ED,CRSE3C0B1,TSKB7B1EF,41,0.391,16.031
STUF5B2ED,CRSE3C0B1,TSK11A156,64,0.1714,10.9696
STUF5B2ED,CRSE3C0B1,TSK3EB5FC,81,0.3958,32.059799999999996
STU9A4B6F,CRSE3C0B1,TSK1F5091,70,0.0419,2.933
STU9A4B6F,CRSE3C0B1,TSKB7B1EF,54,0.391,21.114
STU9A4B6F,CRSE3C0B1,TSK11A156,64,0.1714,10.9696
STU9A4B6F,CRSE3C0B1,TSK3EB5FC,75,0.3958,29.685
STU9563FF,CRSE3C0B1,TSK1F5091,18,0.0419,0.7542
STU9563FF,CRSE3C0B1,TSKB7B1EF,14,0.391,5.474
STU9563FF,CRSE3C0B1,TSK11A156,13,0.1714,2.2282
STU9563FF,CRSE3C0B1,TSK3EB5FC,16,0.3958,6.3328
STUFFACFF,CRSE3C0B1,TSK1F5091,29,0.0419,1.2151
STUFFACFF,CRSE3C0B1,TSKB7B1EF,0,0.391,0.0
STUFFACFF,CRSE3C0B1,TSK11A156,0,0.1714,0.0
STUFFACFF,CRSE3C0B1,TSK3EB5FC,0,0.3958,0.0
STUCF2C3E,CRSE3C0B1,TSK1F5091,26,0.0419,1.0894
STUCF2C3E,CRSE3C0B1,TSKB7B1EF,15,0.391,5.865
STUCF2C3E,CRSE3C0B1,TSK11A156,39,0.1714,6.6846
STUCF2C3E,CRSE3C0B1,TSK3EB5FC,19,0.3958,7.5202
STUCC0064,CRSB3DEC3,TSKEE20C8,79,1.0,79.0
STU51F4F1,CRSB3DEC3,TSKEE20C8,27,1.0,27.0
STU05D8A8,CRSB3DEC3,TSKEE20C8,40,1.0,40.0
STU309393,CRSB3DEC3,TSKEE20C8,24,1.0,24.0
STU2C4758,CRSB3DEC3,TSKEE20C8,63,1.0,63.0
STUB1FFD4,CRSB3DEC3,TSKEE20C8,0,1.0,0.0
STU68B55F,CRSB3DEC3,TSKEE20C8,24,1.0,24.0
STU13A195,CRSB3DEC3,TSKEE20C8,76,1.0,76.0
STUC18F7D,CRSB3DEC3,TSKEE20C8,40,1.0,40.0
STU881DF1,CRSB3DEC3,TSKEE20C8,65,1.0,65.0
STU34B1F2,CRSB3DEC3,TSKEE20C8,77,1.0,77.0
STU6C30AC,CRSB3DEC3,TSKEE20C8,48,1.0,48.0
STU033973,CRSB3DEC3,TSKEE20C8,0,1.0,0.0
STU2FE8BA,CRSB3DEC3,TSKEE20C8,39,1.0,39.0
STU4FF4DD,CRSB3DEC3,TSKEE20C8,74,1.0,74.0
STU1B6127,CRSB3DEC3,TSKEE20C8,78,1.0,78.0
STUD01354,CRSB3DEC3,TSKEE20C8,100,1.0,100.0
STU2E6210,CRSB3DEC3,TSKEE20C8,61,1.0,61.0
STU42F9A6,CRSB3DEC3,TSKEE20C8,20,1.0,20.0
STU56F158,CRSB3DEC3,TSKEE20C8,88,1.0,88.0
STUDAD5FB,CRSB3DEC3,TSKEE20C8,0,1.0,0.0
STU0087E1,CRSB3DEC3,TSKEE20C8,58,1.0,58.0
STUA24CAC,CRSB3DEC3,TSKEE20C8,60,1.0,60.0
STU7E3158,CRSB3DEC3,TSKEE20C8,53,1.0,53.0
STU095D94,CRSB3DEC3,TSKEE20C8,86,1.0,86.0
STU2DE1B4,CRSB3DEC3,TSKEE20C8,100,1.0,100.0
STU5F6334,CRSB3DEC3,TSKEE20C8,45,1.0,45.0
STUB35276,CRSB3DEC3,TSKEE20C8,56,1.0,56.0
STUA42816,CRSB3DEC3,TSKEE20C8,63,1.0,63.0
STUE0B3B9,CRSB3DEC3,TSKEE20C8,65,1.0,65.0
STUCEB26F,CRSB3DEC3,TSKEE20C8,44,1.0,44.0
STUF49F13,CRSB3DEC3,TSKEE20C8,0,1.0,0.0
STU1DC52E,CRSB3DEC3,TSKEE20C8,96,1.0,96.0
STU451975,CRSB3DEC3,TSKEE20C8,43,1.0,43.0
STUE741F0,CRSB3DEC3,TSKEE20C8,59,1.0,59.0
STUAED9F8,CRSB3DEC3,TSKEE20C8,75,1.0,75.0
STUA402F5,CRSB3DEC3,TSKEE20C8,0,1.0,0.0
STU8F1B3D,CRSB3DEC3,TSKEE20C8,0,1.0,0.0
STUB880A4,CRSB3DEC3,TSKEE20C8,33,1.0,33.0
STUEA7A23,CRSB3DEC3,TSKEE20C8,25,1.0,25.0
STU231CB6,CRSE8DD32,TSKD4AE64,56,0.5843,32.720800000000004
STU231CB6,CRSE8DD32,TSK14F810,0,0.2955,0.0
STU231CB6,CRSE8DD32,TSK65F538,0,0.1202,0.0
STU0C2C87,CRSE8DD32,TSKD4AE64,55,0.5843,32.136500000000005
STU0C2C87,CRSE8DD32,TSK14F810,51,0.2955,15.0705
STU0C2C87,CRSE8DD32,TSK65F538,42,0.1202,5.0484
STUAACB7E,CRSE8DD32,TSKD4AE64,56,0.5843,32.720800000000004
STUAACB7E,CRSE8DD32,TSK14F810,51,0.2955,15.0705
STUAACB7E,CRSE8DD32,TSK65F538,51,0.1202,6.1302
STU7797C2,CRSE8DD32,TSKD4AE64,0,0.5843,0.0
STU7797C2,CRSE8DD32,TSK14F810,0,0.2955,0.0
STU7797C2,CRSE8DD32,TSK65F538,78,0.1202,9.3756
STUD725BC,CRSE8DD32,TSKD4AE64,81,0.5843,47.328300000000006
STUD725BC,CRSE8DD32,TSK14F810,82,0.2955,24.230999999999998
STUD725BC,CRSE8DD32,TSK65F538,81,0.1202,9.7362
STU70F86B,CRSE8DD32,TSKD4AE64,90,0.5843,52.587
STU70F86B,CRSE8DD32,TSK14F810,98,0.2955,28.959
STU70F86B,CRSE8DD32,TSK65F538,76,0.1202,9.1352
STU46BA61,CRSE8DD32,TSKD4AE64,56,0.5843,32.720800000000004
STU46BA61,CRSE8DD32,TSK14F810,60,0.2955,17.73
STU46BA61,CRSE8DD32,TSK65F538,67,0.1202,8.0534
STUE53C50,CRSE8DD32,TSKD4AE64,0,0.5843,0.0
STUE53C50,CRSE8DD32,TSK14F810,0,0.2955,0.0
STUE53C50,CRSE8DD32,TSK65F538,0,0.1202,0.0
STU2CD60D,CRSE8DD32,TSKD4AE64,0,0.5843,0.0
STU2CD60D,CRSE8DD32,TSK14F810,0,0.2955,0.0
STU2CD60D,CRSE8DD32,TSK65F538,0,0.1202,0.0
STU7A1A06,CRSE8DD32,TSKD4AE64,0,0.5843,0.0
STU7A1A06,CRSE8DD32,TSK14F810,0,0.2955,0.0
STU7A1A06,CRSE8DD32,TSK65F538,32,0.1202,3.8464
STUD176FA,CRSE8DD32,TSKD4AE64,0,0.5843,0.0
STUD176FA,CRSE8DD32,TSK14F810,0,0.2955,0.0
STUD176FA,CRSE8DD32,TSK65F538,0,0.1202,0.0
STU49C839,CRSE8DD32,TSKD4AE64,54,0.5843,31.552200000000003
STU49C839,CRSE8DD32,TSK14F810,78,0.2955,23.049
STU49C839,CRSE8DD32,TSK65F538,46,0.1202,5.5292
STUDDB2F3,CRSE8DD32,TSKD4AE64,65,0.5843,37.9795
STUDDB2F3,CRSE8DD32,TSK14F810,76,0.2955,22.458
STUDDB2F3,CRSE8DD32,TSK65F538,77,0.1202,9.2554
STUFEC5D3,CRSE8DD32,TSKD4AE64,35,0.5843,20.4505
STUFEC5D3,CRSE8DD32,TSK14F810,18,0.2955,5.319
STUFEC5D3,CRSE8DD32,TSK65F538,36,0.1202,4.3272
STU26E853,CRSE8DD32,TSKD4AE64,88,0.5843,51.418400000000005
STU26E853,CRSE8DD32,TSK14F810,79,0.2955,23.3445
STU26E853,CRSE8DD32,TSK65F538,81,0.1202,9.7362
STU920BFB,CRSE8DD32,TSKD4AE64,0,0.5843,0.0
STU920BFB,CRSE8DD32,TSK14F810,0,0.2955,0.0
STU920BFB,CRSE8DD32,TSK65F538,0,0.1202,0.0
STU3E7B3E,CRSE8DD32,TSKD4AE64,89,0.5843,52.002700000000004
STU3E7B3E,CRSE8DD32,TSK14F810,71,0.2955,20.9805
STU3E7B3E,CRSE8DD32,TSK65F538,84,0.1202,10.0968
STUDDD95F,CRSE8DD32,TSKD4AE64,16,0.5843,9.3488
STUDDD95F,CRSE8DD32,TSK14F810,32,0.2955,9.456
STUDDD95F,CRSE8DD32,TSK65F538,16,0.1202,1.9232
STUD8CA4E,CRSE8DD32,TSKD4AE64,34,0.5843,19.866200000000003
STUD8CA4E,CRSE8DD32,TSK14F810,55,0.2955,16.252499999999998
STUD8CA4E,CRSE8DD32,TSK65F538,34,0.1202,4.0868
STU48E1DC,CRSE8DD32,TSKD4AE64,21,0.5843,12.2703
STU48E1DC,CRSE8DD32,TSK14F810,14,0.2955,4.137
STU48E1DC,CRSE8DD32,TSK65F538,18,0.1202,2.1636
STU3CD2E1,CRSE8DD32,TSKD4AE64,89,0.5843,52.002700000000004
STU3CD2E1,CRSE8DD32,TSK14F810,81,0.2955,23.935499999999998
STU3CD2E1,CRSE8DD32,TSK65F538,93,0.1202,11.1786
STUAB6844,CRSE8DD32,TSKD4AE64,92,0.5843,53.7556
STUAB6844,CRSE8DD32,TSK14F810,98,0.2955,28.959
STUAB6844,CRSE8DD32,TSK65F538,100,0.1202,12.02
STU490417,CRSE8DD32,TSKD4AE64,36,0.5843,21.0348
STU490417,CRSE8DD32,TSK14F810,41,0.2955,12.115499999999999
STU490417,CRSE8DD32,TSK65F538,16,0.1202,1.9232
STUB94C39,CRSE8DD32,TSKD4AE64,66,0.5843,38.5638
STUB94C39,CRSE8DD32,TSK14F810,75,0.2955,22.162499999999998
STUB94C39,CRSE8DD32,TSK65F538,60,0.1202,7.212
STU7F2EEF,CRSE8DD32,TSKD4AE64,53,0.5843,30.967900000000004
STU7F2EEF,CRSE8DD32,TSK14F810,34,0.2955,10.046999999999999
STU7F2EEF,CRSE8DD32,TSK65F538,47,0.1202,5.6494
STU3076BF,CRSE8DD32,TSKD4AE64,66,0.5843,38.5638
STU3076BF,CRSE8DD32,TSK14F810,62,0.2955,18.320999999999998
STU3076BF,CRSE8DD32,TSK65F538,41,0.1202,4.9282
STUEAD4B7,CRSE8DD32,TSKD4AE64,69,0.5843,40.316700000000004
STUEAD4B7,CRSE8DD32,TSK14F810,56,0.2955,16.548
STUEAD4B7,CRSE8DD32,TSK65F538,64,0.1202,7.6928
STU12C490,CRSE8DD32,TSKD4AE64,86,0.5843,50.2498
STU12C490,CRSE8DD32,TSK14F810,100,0.2955,29.549999999999997
STU12C490,CRSE8DD32,TSK65F538,86,0.1202,10.3372
STU6EB323,CRSE8DD32,TSKD4AE64,92,0.5843,53.7556
STU6EB323,CRSE8DD32,TSK14F810,56,0.2955,16.548
STU6EB323,CRSE8DD32,TSK65F538,97,0.1202,11.6594
STU37F200,CRSE8DD32,TSKD4AE64,57,0.5843,33.3051
STU37F200,CRSE8DD32,TSK14F810,57,0.2955,16.8435
STU37F200,CRSE8DD32,TSK65F538,63,0.1202,7.5726
STU2FBAC4,CRSE8DD32,TSKD4AE64,79,0.5843,46.1597
STU2FBAC4,CRSE8DD32,TSK14F810,72,0.2955,21.276
STU2FBAC4,CRSE8DD32,TSK65F538,85,0.1202,10.217
STU2F9836,CRSE8DD32,TSKD4AE64,100,0.5843,58.43000000000001
STU2F9836,CRSE8DD32,TSK14F810,100,0.2955,29.549999999999997
STU2F9836,CRSE8DD32,TSK65F538,100,0.1202,12.02
STUAD80D2,CRSE8DD32,TSKD4AE64,74,0.5843,43.238200000000006
STUAD80D2,CRSE8DD32,TSK14F810,81,0.2955,23.935499999999998
STUAD80D2,CRSE8DD32,TSK65F538,88,0.1202,10.5776
STUF6224C,CRSE8DD32,TSKD4AE64,76,0.5843,44.406800000000004
STUF6224C,CRSE8DD32,TSK14F810,77,0.2955,22.7535
STUF6224C,CRSE8DD32,TSK65F538,83,0.1202,9.9766
STU6F7069,CRSE8DD32,TSKD4AE64,82,0.5843,47.912600000000005
STU6F7069,CRSE8DD32,TSK14F810,67,0.2955,19.7985
STU6F7069,CRSE8DD32,TSK65F538,95,0.1202,11.419
STUB76C7E,CRSE8DD32,TSKD4AE64,48,0.5843,28.046400000000002
STUB76C7E,CRSE8DD32,TSK14F810,39,0.2955,11.5245
STUB76C7E,CRSE8DD32,TSK65F538,47,0.1202,5.6494
STU567CE4,CRSE8DD32,TSKD4AE64,77,0.5843,44.9911
STU567CE4,CRSE8DD32,TSK14F810,79,0.2955,23.3445
STU567CE4,CRSE8DD32,TSK65F538,74,0.1202,8.8948
STU5130B6,CRSE8DD32,TSKD4AE64,95,0.5843,55.508500000000005
STU5130B6,CRSE8DD32,TSK14F810,72,0.2955,21.276
STU5130B6,CRSE8DD32,TSK65F538,77,0.1202,9.2554
STU03EC99,CRSE8DD32,TSKD4AE64,35,0.5843,20.4505
STU03EC99,CRSE8DD32,TSK14F810,33,0.2955,9.7515
STU03EC99,CRSE8DD32,TSK65F538,55,0.1202,6.611
STU4FB77E,CRSE8DD32,TSKD4AE64,58,0.5843,33.8894
STU4FB77E,CRSE8DD32,TSK14F810,87,0.2955,25.708499999999997
STU4FB77E,CRSE8DD32,TSK65F538,77,0.1202,9.2554
STU0FAD41,CRSE4187D,TSKA630D5,37,1.0,37.0
STU29B0EF,CRSE4187D,TSKA630D5,28,1.0,28.0
STU30D20A,CRSE4187D,TSKA630D5,40,1.0,40.0
STU94EDAC,CRSE4187D,TSKA630D5,10,1.0,10.0
STUAB2608,CRSE4187D,TSKA630D5,100,1.0,100.0
STUF7A89A,CRSE4187D,TSKA630D5,0,1.0,0.0
STU474DB7,CRSE4187D,TSKA630D5,74,1.0,74.0
STU588583,CRSE4187D,TSKA630D5,32,1.0,32.0
STU5CA792,CRSE4187D,TSKA630D5,51,1.0,51.0
STU7B4607,CRSE4187D,TSKA630D5,36,1.0,36.0
STU47CB77,CRSE4187D,TSKA630D5,94,1.0,94.0
STUBEEF85,CRSE4187D,TSKA630D5,40,1.0,40.0
STU11E422,CRSE4187D,TSKA630D5,59,1.0,59.0
STUDA2302,CRSE4187D,TSKA630D5,17,1.0,17.0
STU593845,CRSE4187D,TSKA630D5,48,1.0,48.0
STU53CFFC,CRSE4187D,TSKA630D5,60,1.0,60.0
STU039D87,CRSE4187D,TSKA630D5,39,1.0,39.0
STU895142,CRSE4187D,TSKA630D5,80,1.0,80.0
STUECB6DF,CRSE4187D,TSKA630D5,0,1.0,0.0
STU58B142,CRSE4187D,TSKA630D5,87,1.0,87.0
STUFD2A7E,CRSE4187D,TSKA630D5,0,1.0,0.0
STUEEDCA7,CRSE4187D,TSKA630D5,55,1.0,55.0
STU6C8853,CRSE4187D,TSKA630D5,35,1.0,35.0
STU6E65AD,CRSE4187D,TSKA630D5,79,1.0,79.0
STU0CEF6C,CRSE4187D,TSKA630D5,44,1.0,44.0
STU223C56,CRSE4187D,TSKA630D5,45,1.0,45.0
STU23810A,CRSE4187D,TSKA630D5,0,1.0,0.0
STU870C08,CRSE4187D,TSKA630D5,17,1.0,17.0
STUDFB8B9,CRSE4187D,TSKA630D5,100,1.0,100.0
STUA4944C,CRSE4187D,TSKA630D5,47,1.0,47.0
STU2FCF9E,CRSE4187D,TSKA630D5,20,1.0,20.0
STU228C8E,CRSE4187D,TSKA630D5,0,1.0,0.0
STU451975,CRSE4187D,TSKA630D5,36,1.0,36.0
STU9FB2DA,CRSE4187D,TSKA630D5,32,1.0,32.0
STU38B3E6,CRSE4187D,TSKA630D5,90,1.0,90.0
STU896CD5,CRSE4187D,TSKA630D5,68,1.0,68.0
STUED34B2,CRSE4187D,TSKA630D5,35,1.0,35.0
STU5055E5,CRSE4187D,TSKA630D5,49,1.0,49.0
STUC24F59,CRSE4187D,TSKA630D5,21,1.0,21.0
STU52B822,CRSE4187D,TSKA630D5,27,1.0,27.0
STUFB2154,CRSBA7C05,TSK793CD9,53,0.5411,28.6783
STUFB2154,CRSBA7C05,TSK286E4E,37,0.3328,12.3136
STUFB2154,CRSBA7C05,TSKB68AE1,63,0.126,7.938
STU0E38DE,CRSBA7C05,TSK793CD9,79,0.5411,42.746900000000004
STU0E38DE,CRSBA7C05,TSK286E4E,56,0.3328,18.6368
STU0E38DE,CRSBA7C05,TSKB68AE1,68,0.126,8.568
STU2B1E94,CRSBA7C05,TSK793CD9,64,0.5411,34.6304
STU2B1E94,CRSBA7C05,TSK286E4E,77,0.3328,25.6256
STU2B1E94,CRSBA7C05,TSKB68AE1,58,0.126,7.308
STUDAE744,CRSBA7C05,TSK793CD9,100,0.5411,54.11
STUDAE744,CRSBA7C05,TSK286E4E,95,0.3328,31.616
STUDAE744,CRSBA7C05,TSKB68AE1,100,0.126,12.6
STUFD7037,CRSBA7C05,TSK793CD9,55,0.5411,29.7605
STUFD7037,CRSBA7C05,TSK286E4E,69,0.3328,22.9632
STUFD7037,CRSBA7C05,TSKB68AE1,56,0.126,7.056
STU2FB855,CRSBA7C05,TSK793CD9,71,0.5411,38.4181
STU2FB855,CRSBA7C05,TSK286E4E,79,0.3328,26.2912
STU2FB855,CRSBA7C05,TSKB68AE1,93,0.126,11.718
STU1E9E37,CRSBA7C05,TSK793CD9,61,0.5411,33.0071
STU1E9E37,CRSBA7C05,TSK286E4E,57,0.3328,18.9696
STU1E9E37,CRSBA7C05,TSKB68AE1,54,0.126,6.804
STU39D602,CRSBA7C05,TSK793CD9,27,0.5411,14.6097
STU39D602,CRSBA7C05,TSK286E4E,40,0.3328,13.312
STU39D602,CRSBA7C05,TSKB68AE1,51,0.126,6.426
STUB3D60B,CRSBA7C05,TSK793CD9,100,0.5411,54.11
STUB3D60B,CRSBA7C05,TSK286E4E,67,0.3328,22.2976
STUB3D60B,CRSBA7C05,TSKB68AE1,100,0.126,12.6
STUC09DDD,CRSBA7C05,TSK793CD9,39,0.5411,21.1029
STUC09DDD,CRSBA7C05,TSK286E4E,23,0.3328,7.6544
STUC09DDD,CRSBA7C05,TSKB68AE1,28,0.126,3.528
STU715CB8,CRSBA7C05,TSK793CD9,90,0.5411,48.699000000000005
STU715CB8,CRSBA7C05,TSK286E4E,97,0.3328,32.2816
STU715CB8,CRSBA7C05,TSKB68AE1,81,0.126,10.206
STUC3D131,CRSBA7C05,TSK793CD9,0,0.5411,0.0
STUC3D131,CRSBA7C05,TSK286E4E,0,0.3328,0.0
STUC3D131,CRSBA7C05,TSKB68AE1,0,0.126,0.0
STU6B0980,CRSBA7C05,TSK793CD9,83,0.5411,44.911300000000004
STU6B0980,CRSBA7C05,TSK286E4E,80,0.3328,26.624
STU6B0980,CRSBA7C05,TSKB68AE1,81,0.126,10.206
STUFAE3CA,CRSBA7C05,TSK793CD9,30,0.5411,16.233
STUFAE3CA,CRSBA7C05,TSK286E4E,3,0.3328,0.9984
STUFAE3CA,CRSBA7C05,TSKB68AE1,20,0.126,2.52
STU4C84F4,CRSBA7C05,TSK793CD9,30,0.5411,16.233
STU4C84F4,CRSBA7C05,TSK286E4E,0,0.3328,0.0
STU4C84F4,CRSBA7C05,TSKB68AE1,28,0.126,3.528
STU8E8E17,CRSBA7C05,TSK793CD9,86,0.5411,46.534600000000005
STU8E8E17,CRSBA7C05,TSK286E4E,100,0.3328,33.28
STU8E8E17,CRSBA7C05,TSKB68AE1,74,0.126,9.324
STU8BCC23,CRSBA7C05,TSK793CD9,48,0.5411,25.9728
STU8BCC23,CRSBA7C05,TSK286E4E,47,0.3328,15.641599999999999
STU8BCC23,CRSBA7C05,TSKB68AE1,32,0.126,4.032
STU84D877,CRSBA7C05,TSK793CD9,56,0.5411,30.3016
STU84D877,CRSBA7C05,TSK286E4E,53,0.3328,17.6384
STU84D877,CRSBA7C05,TSKB68AE1,99,0.126,12.474
STU8A4847,CRSBA7C05,TSK793CD9,81,0.5411,43.829100000000004
STU8A4847,CRSBA7C05,TSK286E4E,93,0.3328,30.9504
STU8A4847,CRSBA7C05,TSKB68AE1,73,0.126,9.198
STUF81525,CRSBA7C05,TSK793CD9,0,0.5411,0.0
STUF81525,CRSBA7C05,TSK286E4E,0,0.3328,0.0
STUF81525,CRSBA7C05,TSKB68AE1,0,0.126,0.0
STUE0F841,CRSBA7C05,TSK793CD9,18,0.5411,9.7398
STUE0F841,CRSBA7C05,TSK286E4E,24,0.3328,7.9872
STUE0F841,CRSBA7C05,TSKB68AE1,17,0.126,2.142
STUA698CA,CRSBA7C05,TSK793CD9,0,0.5411,0.0
STUA698CA,CRSBA7C05,TSK286E4E,0,0.3328,0.0
STUA698CA,CRSBA7C05,TSKB68AE1,0,0.126,0.0
STU71A955,CRSBA7C05,TSK793CD9,35,0.5411,18.9385
STU71A955,CRSBA7C05,TSK286E4E,58,0.3328,19.3024
STU71A955,CRSBA7C05,TSKB68AE1,45,0.126,5.67
STUD6D11B,CRSBA7C05,TSK793CD9,45,0.5411,24.349500000000003
STUD6D11B,CRSBA7C05,TSK286E4E,24,0.3328,7.9872
STUD6D11B,CRSBA7C05,TSKB68AE1,55,0.126,6.93
STU09C688,CRSBA7C05,TSK793CD9,59,0.5411,31.9249
STU09C688,CRSBA7C05,TSK286E4E,47,0.3328,15.641599999999999
STU09C688,CRSBA7C05,TSKB68AE1,28,0.126,3.528
STU95AA2E,CRSBA7C05,TSK793CD9,73,0.5411,39.5003
STU95AA2E,CRSBA7C05,TSK286E4E,79,0.3328,26.2912
STU95AA2E,CRSBA7C05,TSKB68AE1,77,0.126,9.702
STU14AA3B,CRSBA7C05,TSK793CD9,15,0.5411,8.1165
STU14AA3B,CRSBA7C05,TSK286E4E,16,0.3328,5.3248
STU14AA3B,CRSBA7C05,TSKB68AE1,12,0.126,1.512
STU0FD6DF,CRSBA7C05,TSK793CD9,0,0.5411,0.0
STU0FD6DF,CRSBA7C05,TSK286E4E,25,0.3328,8.32
STU0FD6DF,CRSBA7C05,TSKB68AE1,0,0.126,0.0
STUA6D15A,CRSBA7C05,TSK793CD9,55,0.5411,29.7605
STUA6D15A,CRSBA7C05,TSK286E4E,51,0.3328,16.9728
STUA6D15A,CRSBA7C05,TSKB68AE1,63,0.126,7.938
STU7F6AC1,CRSBA7C05,TSK793CD9,47,0.5411,25.431700000000003
STU7F6AC1,CRSBA7C05,TSK286E4E,48,0.3328,15.9744
STU7F6AC1,CRSBA7C05,TSKB68AE1,63,0.126,7.938
STU3E0745,CRSBA7C05,TSK793CD9,21,0.5411,11.363100000000001
STU3E0745,CRSBA7C05,TSK286E4E,28,0.3328,9.3184
STU3E0745,CRSBA7C05,TSKB68AE1,49,0.126,6.174
STUE7BDD8,CRSBA7C05,TSK793CD9,69,0.5411,37.3359
STUE7BDD8,CRSBA7C05,TSK286E4E,74,0.3328,24.6272
STUE7BDD8,CRSBA7C05,TSKB68AE1,79,0.126,9.954
STUDA0D08,CRSBA7C05,TSK793CD9,84,0.5411,45.452400000000004
STUDA0D08,CRSBA7C05,TSK286E4E,73,0.3328,24.2944
STUDA0D08,CRSBA7C05,TSKB68AE1,78,0.126,9.828
STU8E65DC,CRSBA7C05,TSK793CD9,26,0.5411,14.0686
STU8E65DC,CRSBA7C05,TSK286E4E,25,0.3328,8.32
STU8E65DC,CRSBA7C05,TSKB68AE1,31,0.126,3.906
STU0AA214,CRSBA7C05,TSK793CD9,52,0.5411,28.1372
STU0AA214,CRSBA7C05,TSK286E4E,46,0.3328,15.3088
STU0AA214,CRSBA7C05,TSKB68AE1,36,0.126,4.536
STU94D4E9,CRSBA7C05,TSK793CD9,0,0.5411,0.0
STU94D4E9,CRSBA7C05,TSK286E4E,0,0.3328,0.0
STU94D4E9,CRSBA7C05,TSKB68AE1,0,0.126,0.0
STU1E2954,CRSBA7C05,TSK793CD9,65,0.5411,35.1715
STU1E2954,CRSBA7C05,TSK286E4E,65,0.3328,21.631999999999998
STU1E2954,CRSBA7C05,TSKB68AE1,51,0.126,6.426
STUC43F50,CRSBA7C05,TSK793CD9,100,0.5411,54.11
STUC43F50,CRSBA7C05,TSK286E4E,87,0.3328,28.953599999999998
STUC43F50,CRSBA7C05,TSKB68AE1,76,0.126,9.576
STUAA1C7C,CRSBA7C05,TSK793CD9,69,0.5411,37.3359
STUAA1C7C,CRSBA7C05,TSK286E4E,67,0.3328,22.2976
STUAA1C7C,CRSBA7C05,TSKB68AE1,62,0.126,7.812
STU5AFB91,CRSBA7C05,TSK793CD9,44,0.5411,23.808400000000002
STU5AFB91,CRSBA7C05,TSK286E4E,38,0.3328,12.6464
STU5AFB91,CRSBA7C05,TSKB68AE1,27,0.126,3.402
STU46A291,CRS817AE2,TSK54D783,60,0.5298,31.788000000000004
STU46A291,CRS817AE2,TSK12661E,53,0.4702,24.9206
STU3F2DD2,CRS817AE2,TSK54D783,64,0.5298,33.9072
STU3F2DD2,CRS817AE2,TSK12661E,77,0.4702,36.2054
STUBE9C3F,CRS817AE2,TSK54D783,85,0.5298,45.033
STUBE9C3F,CRS817AE2,TSK12661E,90,0.4702,42.318
STU9995BA,CRS817AE2,TSK54D783,84,0.5298,44.50320000000001
STU9995BA,CRS817AE2,TSK12661E,77,0.4702,36.2054
STU06B307,CRS817AE2,TSK54D783,58,0.5298,30.728400000000004
STU06B307,CRS817AE2,TSK12661E,72,0.4702,33.8544
STU436BC4,CRS817AE2,TSK54D783,0,0.5298,0.0
STU436BC4,CRS817AE2,TSK12661E,47,0.4702,22.0994
STU02F850,CRS817AE2,TSK54D783,75,0.5298,39.73500000000001
