student_id,course_id,final_mark
STUF7C71F,CRSEB447E,99.0
STUF7D263,CRS64A185,88.9
STUF7D65E,CRS088411,69.63
STUF7D9A0,CRSC615BF,0.98
STUF7E44B,CRS143175,60.0
STUF81525,CRSBA7C05,0.0
STUF8222E,CRS767056,39.0
STUF82894,CRSC6B0E8,59.61
STUF8401D,CRSC615BF,97.6
STUF86072,CRSDC34F7,59.0
STUF869C7,CRS7A2125,0.0
STUF87EF5,CRSC6B0E8,64.74
STUF88E57,CRS779DCE,0.0
STUF89C6E,CRSC227CB,65.12
STUF8C315,CRS96D2A3,85.0
STUF8C6FC,CRSC227CB,50.31
STUF8E0DA,CRS501E44,62.12
STUF91319,CRS0D0C93,41.32
STUF919A3,CRS50643A,70.33
STUF93C59,CRS779DCE,67.52
STUF95758,CRSA196A8,74.54
STUF96557,CRS63A4C9,6.0
STUF96557,CRS64A185,85.33
STUF97353,CRS30B676,95.95
STUF97D6A,CRS7A2125,22.0
STUF9997D,CRS446F01,39.0
STUF9C1CB,CRS0D0C93,32.32
STUF9C581,CRS1B2A91,84.97
STUF9E547,CRS63A4C9,91.0
STUF9E8A7,CRSA196A8,67.94
STUF9EBAB,CRS9E6805,46.0
STUF9EBAB,CRSF49A1E,52.0
STUFA0769,CRS446F01,0.0
STUFA1A8C,CRS143175,95.0
STUFA1EF8,CRS96D2A3,73.0
STUFA41A8,CRSE3C0B1,28.58
STUFACFF6,CRS42FB5E,22.0
STUFAD12B,CRSD2ADD9,7.0
STUFAE3CA,CRSBA7C05,19.75
STUFAE9D9,CRS5227CE,88.0
STUFAEDAD,CRS10D353,66.0
STUFAF44E,CRS96D2A3,0.0
STUFB2154,CRSBA7C05,48.93
STUFB49C7,CRSB6F765,56.57
STUFBCE73,CRS08D714,98.29
STUFBE3CA,CRS162E14,68.0
STUFBE984,CRS873520,29.82
STUFBF300,CRSEB447E,17.0
STUFBFAE2,CRSE1C7E4,29.15
STUFC4312,CRSC227CB,68.61
STUFC51CA,CRS4AFD79,63.0
STUFC56BF,CRS96D2A3,37.0
STUFC8850,CRS1F1B36,7.72
STUFC9154,CRSC6B0E8,63.2
STUFCB5EC,CRS283DC7,84.0
STUFCFCDB,CRSE1C7E4,0.0
STUFCFDA3,CRS143175,42.0
STUFD0FC3,CRS94D1D4,40.85
STUFD2A7E,CRSE4187D,0.0
STUFD6029,CRSC227CB,66.58
STUFD654F,CRS767056,55.0
STUFD7037,CRSBA7C05,59.79
STUFDAF27,CRSC9A6A0,0.0
STUFDCA79,CRSC9A6A0,12.0
STUFDCFF0,CRS8EE952,37.81
STUFE0D73,CRS8B4602,0.0
STUFE3C5D,CRSF53779,79.6
STUFE4E57,CRS1B2A91,0.0
STUFE514D,CRSC05DF7,3.23
STUFE8D11,CRS7BD731,63.0
STUFE8D11,CRS817AE2,33.18
STUFEC5D3,CRSE8DD32,30.1
STUFECD50,CRS1B851A,87.0
STUFEE5CC,CRSDC34F7,73.0
STUFEEEF0,CRS817AE2,0.0
STUFF0166,CRS7D6945,80.0
STUFF15F8,CRSC6B0E8,76.28
STUFF1BED,CRS446F01,21.0
STUFF33CE,CRS514C5B,59.96
STUFF6F48,CRS36A2D8,67.0
STUFF817F,CRSD2ADD9,94.0
STUFFAAB5,CRSDF408F,70.63
STUFFACFF,CRSE3C0B1,1.21
STUFFDB9D,CRS94D1D4,6.23
STUFFE655,CRS7A2125,61.0
STUFFF26A,CRS9A7763,81.0
STUFFF768,CRS6F5FBE,32.0
STUFFF768,CRS94D1D4,57.04
